STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
Angono MPS,RIZAL,ANGONO,Poblacion Ibaba,2024-02-15,(Operation) Buy Bust,14.523833,121.149826
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-16,(Incident) Carnapping/Motornapping,14.715509,121.137856
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-02-15,(Operation) Buy Bust,14.664811,121.133018
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Rosario,2024-02-16,(Incident) Mauling,14.733076,121.139931
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-16,(Incident) Alarms and scandals,14.635954,121.108444
Morong MPS,RIZAL,MORONG,Lagundi,2024-02-16,(Incident) Stabbing,14.532175,121.255402
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-02-17,(Incident) Robbery,14.544895,121.145294
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-16,(Incident) Resistance to authority,14.501558,121.296104
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-16,(Incident) Resistance to authority,14.501558,121.296104
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-16,(Incident) Resistance to authority,14.501558,121.296104
Tanay MPS,RIZAL,TANAY,Sampaloc,2024-02-17,(Incident) Trespassing,14.550143,121.366699
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-02-16,(Incident) Vehicular Accident,14.549896,121.218369
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-16,(Incident) Illegal Possession of Deadly Weapon,14.675185,121.109421
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-16,(Incident) Illegal Possession of Deadly Weapon,14.675185,121.109421
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-16,(Incident) Illegal Possession of Deadly Weapon,14.675185,121.109421
Cardona MPS,RIZAL,CARDONA,Looc,2024-02-17,(Incident) Grave Threats,14.488334,121.227325
Cardona MPS,RIZAL,CARDONA,Looc,2024-02-17,(Incident) Grave Threats,14.488334,121.227325
Cardona MPS,RIZAL,CARDONA,Looc,2024-02-17,(Incident) Grave Threats,14.488334,121.227325
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-16,(Incident) Vehicular Accident,14.513981,121.282913
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-16,(Incident) Vehicular Accident,14.513981,121.282913
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-16,(Operation) Illegal Drugs Operation,14.569815,121.106560
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-16,(Incident) Vehicular Accident,14.529841,121.156075
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-16,(Incident) Vehicular Accident,14.529841,121.156075
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-16,(Incident) Vehicular Accident,14.529841,121.156075
Angono MPS,RIZAL,ANGONO,Kalayaan,2024-02-17,(Operation) Buy Bust,14.527045,121.145218
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-02-16,(Incident) Theft,14.586013,121.173195
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-17,(Incident) Resistance to authority,14.567563,121.131126
Tanay MPS,RIZAL,TANAY,Wawa (Pob.),2024-02-17,(Operation) Buy Bust,14.491225,121.285019
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),2024-02-16,(Incident) Theft,14.465565,121.191650
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-17,(Incident) Illegal Possession of Firearms,14.625156,121.122025
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-16,(Incident) Carnapping/Motornapping,14.620728,121.202484
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-17,(Incident) Vehicular Accident,14.566940,121.368790
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-17,(Incident) Vehicular Accident,14.566940,121.368790
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-18,(Operation) Illegal Gambling Operation,14.753724,121.150322
Binangonan MPS,RIZAL,BINANGONAN,Ithan,2024-02-18,(Operation) Illegal Gambling Operation,14.433963,121.212959
Binangonan MPS,RIZAL,BINANGONAN,Ithan,2024-02-18,(Operation) Illegal Gambling Operation,14.432509,121.214638
Pililia MPS,RIZAL,PILILLA,Quisao,2024-02-17,(Incident) Vehicular Accident,14.435069,121.334862
Pililia MPS,RIZAL,PILILLA,Quisao,2024-02-17,(Incident) Vehicular Accident,14.435069,121.334862
Pililia MPS,RIZAL,PILILLA,Quisao,2024-02-17,(Incident) Vehicular Accident,14.435069,121.334862
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-02-17,(Incident) Vehicular Accident,14.560478,121.188225
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-02-17,(Incident) Vehicular Accident,14.560478,121.188225
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-18,(Incident) Physical Injury,14.619390,121.150894
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-02-17,(Incident) Theft,14.547758,121.188217
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-02-18,(Operation) Illegal Gambling Operation,14.684609,121.115334
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-02-18,(Incident) Possession of Dangerous Drugs,14.684583,121.115379
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-18,(Operation) Illegal Gambling Operation,14.516305,121.336334
Teresa MPS,RIZAL,TERESA,San Roque,2024-02-18,(Incident) Shooting,14.554746,121.214790
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-18,(Operation) Buy Bust,14.710673,121.133385
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-17,(Incident) Vehicular Accident,14.693301,121.117439
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-17,(Incident) Vehicular Accident,14.693301,121.117439
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-14,(Incident) Vehicular Accident,14.562023,121.137886
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-18,(Incident) Theft,14.733066,121.139977
Tanay MPS,RIZAL,TANAY,Sampaloc,2024-02-18,(Incident) Shooting,14.548027,121.385353
Binangonan MPS,RIZAL,BINANGONAN,Macamot,2024-02-18,(Incident) Resistance to authority,14.479467,121.191727
Binangonan MPS,RIZAL,BINANGONAN,Macamot,2024-02-18,(Incident) Resistance to authority,14.479467,121.191727
Binangonan MPS,RIZAL,BINANGONAN,Macamot,2024-02-18,(Incident) Resistance to authority,14.479467,121.191727
Binangonan MPS,RIZAL,BINANGONAN,Macamot,2024-02-18,(Incident) Resistance to authority,14.479467,121.191727
Pililia MPS,RIZAL,PILILLA,Halayhayin,2024-02-18,(Incident) Vehicular Accident,14.463450,121.329956
Pililia MPS,RIZAL,PILILLA,Halayhayin,2024-02-18,(Incident) Vehicular Accident,14.463450,121.329956
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-18,(Incident) Vehicular Accident,14.624145,121.163666
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-18,(Incident) Vehicular Accident,14.624145,121.163666
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-18,(Incident) Theft,14.585747,121.177025
Binangonan MPS,RIZAL,BINANGONAN,Batingan,2024-02-18,(Operation) Buy Bust,14.474858,121.194733
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-02-19,(Incident) Resistance to authority,14.516336,121.167442
Binangonan MPS,RIZAL,BINANGONAN,Ithan,2024-02-19,(Incident) Resistance to authority,14.430686,121.218590
Binangonan MPS,RIZAL,BINANGONAN,Ithan,2024-02-19,(Incident) Resistance to authority,14.430686,121.218590
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-02-18,(Incident) Vehicular Accident,14.619043,121.129501
Baras MPS,RIZAL,BARAS,Rizal (Pob.),2024-02-18,(Operation) Illegal Gambling Operation,14.528279,121.265228
Baras MPS,RIZAL,BARAS,Rizal (Pob.),2024-02-18,(Operation) Illegal Gambling Operation,14.528279,121.265228
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-19,(Operation) Illegal Gambling Operation,14.567049,121.129066
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-19,(Operation) Illegal Gambling Operation,14.567049,121.129066
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-19,(Operation) Illegal Gambling Operation,14.565730,121.131462
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-19,(Operation) Illegal Gambling Operation,14.565730,121.131462
San Mateo MPS,RIZAL,SAN MATEO,Malanday,2024-02-15,(Incident) Vehicular Accident,14.702249,121.126427
Angono MPS,RIZAL,ANGONO,San Roque,2024-02-18,(Incident) Stabbing,14.530885,121.160706
Binangonan MPS,RIZAL,BINANGONAN,Macamot,2024-02-19,(Operation) Buy Bust,14.482549,121.190758
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-19,(Incident) Theft,14.535937,121.112022
Morong MPS,RIZAL,MORONG,Maybancal,2024-02-19,(Operation) Illegal Gambling Operation,14.548654,121.223732
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-19,(Incident) Hacking,14.565258,121.147141
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-19,(Incident) Hacking,14.565258,121.147141
San Mateo MPS,RIZAL,SAN MATEO,Santa Ana,2024-02-19,(Operation) Buy Bust,14.693487,121.115486
San Mateo MPS,RIZAL,SAN MATEO,Gulod Malaya,2024-02-19,(Incident) Theft,14.674869,121.133087
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-20,(Incident) Theft,14.566196,121.109810
Cardona MPS,RIZAL,CARDONA,Calahan,2024-02-19,(Operation) Buy Bust,14.493839,121.233055
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-02-19,(Operation) Buy Bust,14.544216,121.219086
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-19,(Incident) Robbery,14.623454,121.117538
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-19,(Incident) Theft,14.587771,121.158638
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-19,(Operation) Illegal Gambling Operation,14.585616,121.204643
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-19,(Incident) Vehicular Accident,14.624798,121.147156
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-19,(Incident) Vehicular Accident,14.624798,121.147156
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-19,(Incident) Vehicular Accident,14.624798,121.147156
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-19,(Incident) Trespassing,14.730399,121.128166
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-20,(Incident) Vehicular Accident,14.731707,121.134094
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-02-20,(Incident) Trespassing,14.513932,121.164345
Tanay MPS,RIZAL,TANAY,Tabing Ilog (Pob.),2024-02-19,(Incident) Robbery,14.500779,121.286423
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),2024-02-20,(Operation) Buy Bust,14.491747,121.305450
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-20,(Operation) Illegal Gambling Operation,14.674256,121.119606
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-02-20,(Operation) Buy Bust,14.479821,121.190208
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-20,(Operation) Buy Bust,14.624941,121.153229
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-20,(Incident) Significant Incident,14.590245,121.234276
Baras MPS,RIZAL,BARAS,Pinugay,2024-02-21,(Incident) Shooting,14.598018,121.263046
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-20,(Incident) Assault,14.584852,121.190804
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-20,(Incident) Assault,14.584852,121.190804
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-20,(Incident) Assault,14.584852,121.190804
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-11,(Incident) Vehicular Accident,14.559303,121.113602
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-11,(Incident) Vehicular Accident,14.559303,121.113602
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-20,(Incident) Alarms and scandals,14.721559,121.144142
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-20,(Incident) Alarms and scandals,14.721559,121.144142
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-02-18,(Incident) Vehicular Accident,14.622656,121.189697
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-02-18,(Incident) Vehicular Accident,14.622656,121.189697
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-21,(Incident) Mauling,14.588444,121.116249
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-21,(Incident) Mauling,14.588444,121.116249
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-21,(Incident) Theft,14.533880,121.109734
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-21,(Incident) Theft,14.582092,121.129105
Angono MPS,RIZAL,ANGONO,Kalayaan,2024-02-21,(Operation) Buy Bust,14.524596,121.143929
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-21,(Operation) Buy Bust,14.589648,121.176361
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-21,(Operation) Buy Bust,14.625461,121.155945
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-02-21,(Operation) Buy Bust,14.659206,121.151634
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-21,(Incident) Vehicular Accident,14.693031,121.119179
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-21,(Incident) Self-Inflicted Unintentional Accident,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan II (Pob.),2024-02-22,(Operation) Buy Bust,14.691033,121.130363
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-21,(Incident) Vehicular Accident,14.693529,121.117508
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-22,(Incident) Trespassing,14.607319,121.342628
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-22,(Incident) Trespassing,14.607319,121.342628
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-02-22,(Incident) Alarms and scandals,14.481784,121.187759
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-22,(Incident) Stabbing,14.555214,121.137489
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-22,(Operation) Buy Bust,14.733305,121.135033
Cardona MPS,RIZAL,CARDONA,Navotas,2024-02-23,(Operation) Buy Bust,14.486111,121.228889
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-23,(Operation) Buy Bust,14.635506,121.108826
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-22,(Incident) Possession of Dangerous Drugs,14.619109,121.174179
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-23,(Incident) Vehicular Accident,14.583020,121.182381
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-23,(Operation) Illegal Gambling Operation,14.567319,121.134735
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-17,(Incident) Vehicular Accident,14.751794,121.141052
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-17,(Incident) Vehicular Accident,14.751794,121.141052
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-02-22,(Incident) Vehicular Accident,14.785241,121.145493
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-02-22,(Incident) Vehicular Accident,14.785241,121.145493
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-22,(Operation) Illegal Gambling Operation,14.507108,121.191406
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-23,(Operation) Buy Bust,14.506755,121.191513
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-23,(Operation) Illegal Gambling Operation,14.506879,121.191856
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-23,(Operation) Illegal Gambling Operation,14.506921,121.191040
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-23,(Incident) Vehicular Accident,14.679653,121.109703
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-23,(Incident) Vehicular Accident,14.679653,121.109703
Morong MPS,RIZAL,MORONG,Lagundi,2024-02-23,(Operation) Buy Bust,14.536046,121.252556
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-23,(Operation) Illegal Gambling Operation,14.544608,121.124420
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-23,(Operation) Illegal Gambling Operation,14.544608,121.124420
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-23,(Incident) Shooting,14.548586,121.117943
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-23,(Incident) Lost Items,14.585970,121.112381
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-24,(Incident) Shooting,14.633877,121.110336
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-22,(Incident) Robbery,14.626895,121.132614
Angono MPS,RIZAL,ANGONO,San Vicente,2024-02-23,(Operation) Buy Bust,14.527024,121.148674
Angono MPS,RIZAL,ANGONO,Poblacion Ibaba,2024-02-24,(Operation) Buy Bust,14.523352,121.148758
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-02-24,(Incident) Significant Incident,14.577080,121.135628
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-24,(Operation) Buy Bust,14.676093,121.110359
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-23,(Incident) Assault,14.717861,121.139122
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-23,(Incident) Assault,14.717861,121.139122
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-02-24,(Operation) Illegal Gambling Operation,14.684573,121.115364
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-23,(Incident) Vehicular Accident,14.732018,121.125793
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-24,(Incident) Theft,14.537310,121.111069
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-23,(Incident) Vehicular Accident,14.579547,121.183472
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-23,(Incident) Vehicular Accident,14.579547,121.183472
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-24,(Incident) Vehicular Accident,14.724755,121.142616
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-23,(Operation) Buy Bust,14.627642,121.142723
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-24,(Operation) Illegal Gambling Operation,14.621704,121.143898
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-24,(Operation) Illegal Gambling Operation,14.621704,121.143898
Cainta MPS,RIZAL,CAINTA,San Roque,2024-02-24,(Operation) Illegal Drugs Operation,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-24,(Operation) Illegal Gambling Operation,14.764949,121.140450
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-24,(Operation) Illegal Gambling Operation,14.735733,121.140831
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,2024-02-24,(Incident) Vehicular Accident,14.687251,121.116402
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,2024-02-24,(Incident) Vehicular Accident,14.687251,121.116402
Morong MPS,RIZAL,MORONG,Lagundi,2024-02-24,(Incident) Malicious Mischief,14.529956,121.255333
Baras MPS,RIZAL,BARAS,San Salvador,2024-02-24,(Operation) Illegal Gambling Operation,14.579454,121.264969
Baras MPS,RIZAL,BARAS,San Salvador,2024-02-24,(Operation) Illegal Gambling Operation,14.579454,121.264969
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-24,(Incident) Vehicular Accident,14.582906,121.182220
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-24,(Incident) Vehicular Accident,14.762563,121.139931
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-25,(Incident) Robbery,14.597410,121.190552
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-25,(Incident) Theft,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-25,(Incident) Alarms and scandals,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-25,(Incident) Alarms and scandals,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-25,(Incident) Alarms and scandals,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-25,(Incident) Alarms and scandals,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-02-25,(Incident) Vehicular Accident,14.656061,121.148575
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-25,(Incident) Physical Injury,14.674370,121.116371
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-25,(Operation) Illegal Gambling Operation,14.533027,121.153168
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-24,(Incident) Vehicular Accident,14.534015,121.105232
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-25,(Incident) Vehicular Accident,14.692823,121.117294
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-25,(Incident) Vehicular Accident,14.692823,121.117294
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-25,(Incident) Alarms and scandals,14.742871,121.143303
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-25,(Incident) Alarms and scandals,14.742871,121.143303
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),2024-02-25,(Incident) Illegal Possession of Deadly Weapon,14.488007,121.307190
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),2024-02-25,(Incident) Illegal Possession of Deadly Weapon,14.488007,121.307190
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),2024-02-25,(Incident) Illegal Possession of Deadly Weapon,14.488007,121.307190
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-25,(Operation) Illegal Gambling Operation,14.585833,121.177536
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-25,(Operation) Buy Bust,14.620661,121.235214
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-02-25,(Operation) Buy Bust,14.573564,121.186462
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-26,(Incident) Malicious Mischief,14.679017,121.112495
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-26,(Operation) Illegal Gambling Operation,14.587308,121.168106
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-26,(Incident) Vehicular Accident,14.623905,121.258888
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-26,(Incident) Vehicular Accident,14.623905,121.258888
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-26,(Incident) Vehicular Accident,14.623905,121.258888
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-26,(Incident) Shooting,14.541851,121.110268
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-26,(Incident) Possession of Dangerous Drugs,14.490883,121.181168
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-25,(Incident) Mauling,14.582283,121.179474
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-26,(Incident) Theft,14.562942,121.137741
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-26,(Operation) Illegal Gambling Operation,14.732246,121.130470
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-27,(Incident) Robbery,14.546014,121.160172
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-27,(Incident) Vehicular Accident,14.578300,121.363075
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-27,(Incident) Vehicular Accident,14.578300,121.363075
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-26,(Incident) Shooting,14.735178,121.129761
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-27,(Incident) Resistance to authority,14.536851,121.110313
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,2024-02-27,(Incident) Trespassing,14.735318,121.149437
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,2024-02-27,(Incident) Trespassing,14.735318,121.149437
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-27,(Incident) Theft,14.589287,121.126503
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-27,(Incident) Theft,14.589287,121.126503
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-02-27,(Operation) Buy Bust,14.684541,121.114563
Teresa MPS,RIZAL,TERESA,Dulumbayan,2024-02-27,(Incident) Robbery,14.557160,121.202904
Teresa MPS,RIZAL,TERESA,Dalig,2024-02-27,(Operation) Buy Bust,14.584236,121.231071
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-02-27,(Operation) Buy Bust,14.504044,121.187363
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-27,(Incident) Hacking,14.538990,121.110779
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-28,(Incident) Theft,14.548290,121.117378
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-28,(Incident) Theft,14.769722,121.166245
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-27,(Incident) Stabbing,14.694358,121.130905
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-28,(Incident) Robbery,14.503952,121.288567
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-02-28,(Incident) Illegal Possession of Deadly Weapon,14.639352,121.148514
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-02-28,(Incident) Illegal Possession of Deadly Weapon,14.639352,121.148514
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-02-27,(Incident) Vehicular Accident,14.572989,121.187225
San Mateo MPS,RIZAL,SAN MATEO,Santa Ana,2024-02-28,(Incident) Stabbing,14.694774,121.115776
